Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
599;9820;Оплачен;mobile;;исходные показатели
600;9177;Оплачен;mobile;;исходные показатели
601;12438;Не оплачен;desktop;1718.28;исходные показатели
602;7337;Оплачен;desktop;;исходные показатели
603;9788;Оплачен;desktop;;исходные показатели
604;12980;Оплачен;mobile;;исходные показатели
605;4672;Оплачен;mobile;;исходные показатели
606;10320;Оплачен;mobile;;исходные показатели
607;6738;Оплачен;mobile;;исходные показатели
608;16214;Оплачен;mobile;;исходные показатели
609;3288;Не оплачен;mobile;;исходные показатели
610;9874;Оплачен;desktop;;исходные показатели
611;9130;Оплачен;mobile;;исходные показатели
612;23988;Оплачен;mobile;;исходные показатели
613;5130;Оплачен;desktop;;исходные показатели
614;13909;Оплачен;desktop;899;исходные показатели
615;6564;Оплачен;mobile;;исходные показатели
616;12190;Оплачен;mobile;;исходные показатели
